번호,질문,출처
1,"지난 기수에서 AI Bootcamp 최종과제를 제출하지 못해 미수료 처리되었는데, 다음 기수에 다시 신청할 수 있나요?",expected_examples
2,AI Literacy 인증시험에서 불합격하면 다음 차수에 다시 응시할 수 있나요?,expected_examples
3,"출장으로 2주간 학습을 못 했는데, AI Bootcamp 수강 기간을 연장받을 수 있나요?",expected_examples
4,AI Literacy 인증시험 준비와 AI Bootcamp를 동시에 진행해도 되나요?,expected_examples
5,코드 리뷰에서 평가하는 5가지 항목이 구체적으로 무엇인가요?,expected_examples
6,최종과제 기획 설계 문서를 작성할 때 정해진 양식이나 템플릿이 있나요?,expected_examples
7,AI Bootcamp 수료하려면 최종과제에서 몇 점 이상을 받아야 하나요? 과제를 제출만 하면 수료가 되나요?,expected_examples
8,"실습환경내에서, Azure OpenAI모델을 지금처럼 gpt-4o-mini모델이 아니라, 더 최신모델로 바꿔도 되나요?",expected_examples
9,AI Bootcamp 10기 이전에 수강했는데 12기로 재수강하려면 처음부터 다시 들어야 하나요?,expected_examples
10,AI Literacy 인증 버튼이 비활성화되어 있는데 시험 신청을 했습니다. 언제 활성화되나요?,expected_examples
11,코드 리뷰 횟수가 다 소진되었는데 오늘 안에 추가로 리뷰를 받을 수 있나요? 리셋해주실 수 있나요?,expected_examples
12,"수강 기간이 끝나기 전에 최종과제를 제출했는데, 기간 종료 후에 재제출이 가능한가요?",expected_examples
13,강의 중간 과제(모듈별 실습)를 제출 안 했는데 최종과제 제출에 영향이 있나요?,expected_examples
14,코드 리뷰 횟수가 리셋되는 시점이 자정인가요? 몇 시에 초기화되나요?,expected_examples
15,"부트캠프 수료 기준이 정확히 뭔가요? 과제만 제출하면 되나요 아니면 점수 커트라인이 있나요?""",expected_examples
16,AI Literacy 인증시험 결과는 어디서 확인할 수 있나요? 메일로도 오나요?,expected_examples
17,AI Bootcamp 수강 기간이 끝나면 코드 리뷰도 더 이상 사용할 수 없나요?,expected_examples
18,사전연습 문제 유형이 매번 바뀌나요?,expected_examples
19,리터러시 시험 장소가 온라인가요? 오프라인 인가요?,expected_examples
20,코드리뷰에서 점수가 낮게 나왔는데 같은 코드로 다시 요청하면 점수가 달라지나요?,expected_examples
21,최종과제 제출 후에 코드리뷰를 받아볼 수 있나요? 아니면 제출 전에만 가능한가요?,expected_examples
22,AI Literacy 강의 수강 순서가 정해져 있나요? 원하는 것부터 들어도 되나요?,expected_examples
23,AI Bootcamp 과제를 잘못된 파일로 제출했는데 철회하고 다시 올릴 수 있나요?,expected_examples
24,사전연습 문제 난이도가 실제 인증시험과 비슷한가요?,expected_examples
25,최종과제 소스코드를 제출했는데 나중에 보니 디버그용 print문을 안 지웠습니다. 평가에 영향이 있나요?,expected_examples
26,AI Bootcamp 수강 중 해외에서 접속해도 문제없나요? VPN이 필요한가요?,expected_examples
27,웹 IDE에서 실수로 파일을 삭제했는데 복구할 수 있나요?,expected_examples
28,최종과제에서 text-embedding-3-small 대신 다른 임베딩 모델을 써도 되나요?,expected_examples
29,AI Bootcamp 수강 신청 시 사전 지식 요구사항이 있나요? Python 기초는 알아야 하나요?,expected_examples
30,AI Bootcamp 과제를 ZIP으로 압축해서 제출해야 하나요? 폴더 구조 요구사항이 있나요?,expected_examples
31,코드 리뷰 제한 원복 요청 드립니다.,inquiry_all
32,최종과제 접속불가,inquiry_all
33,웹 환경 실행 불가,inquiry_all
34,가상환경 에러,inquiry_all
35,Bootcamp 각 과목별 과제 문의,inquiry_all
36,[긴급] 미국법인 인증 시험 활성화 필요 (1/29 오후 4시),inquiry_all
37,8주 목표 설정,inquiry_all
38,지금 인베딩 동시 요청 초과 인가요?,inquiry_all
39,AI Literacy 인증정보가 AX College 자격증 내 인증정보에 반영되지 않았습니다.,inquiry_all
40,Bootcamp 강의 문의,inquiry_all
41,재시험 문의,inquiry_all
42,boot camp 불합격 이후 진행 관련 문의 건,inquiry_all
43,AI Bootcamp 수강불가 문의,inquiry_all
44,코드 리뷰 3회 실패 후 1일 3회 제한으로 인한 코드 리뷰 실행 불가,inquiry_all
45,입장하기 불가능,inquiry_all
46,AI Literacy 실습하기 문의,inquiry_all
47,AI Literacy의 인증 시작하기 버튼 비활성화,inquiry_all
48,AI Literacy 인증시험 사전 연습 관련 문의,inquiry_all
49,과제 제출하고 완성도(?) 이걸로 미수료 처리되었는데요,inquiry_all
50,강의 이어 듣기 재생이 않되네요,inquiry_all
