번호,제목,질문,출처,답변여부,평가결과,,
1,"지난 기수에서 AI Bootcamp 최종과제를 제출하지 못해 미수료 처리되었는데, 다음 기수에 다시 신청할 수 있나요?","지난 기수에서 AI Bootcamp 최종과제를 제출하지 못해 미수료 처리되었는데, 다음 기수에 다시 신청할 수 있나요?",expected_examples,yes,,,
2,AI Literacy 인증시험에서 불합격하면 다음 차수에 다시 응시할 수 있나요?,AI Literacy 인증시험에서 불합격하면 다음 차수에 다시 응시할 수 있나요?,expected_examples,yes,,,
3,"출장으로 2주간 학습을 못 했는데, AI Bootcamp 수강 기간을 연장받을 수 있나요?","출장으로 2주간 학습을 못 했는데, AI Bootcamp 수강 기간을 연장받을 수 있나요?",expected_examples,yes,,,
4,AI Literacy 인증시험 준비와 AI Bootcamp를 동시에 진행해도 되나요?,AI Literacy 인증시험 준비와 AI Bootcamp를 동시에 진행해도 되나요?,expected_examples,yes,,,
5,코드 리뷰에서 평가하는 5가지 항목이 구체적으로 무엇인가요?,코드 리뷰에서 평가하는 5가지 항목이 구체적으로 무엇인가요?,expected_examples,yes,,,
6,최종과제 기획 설계 문서를 작성할 때 정해진 양식이나 템플릿이 있나요?,최종과제 기획 설계 문서를 작성할 때 정해진 양식이나 템플릿이 있나요?,expected_examples,yes,,,
7,AI Bootcamp 수료하려면 최종과제에서 몇 점 이상을 받아야 하나요? 과제를 제출만 하면 수료가 되나요?,AI Bootcamp 수료하려면 최종과제에서 몇 점 이상을 받아야 하나요? 과제를 제출만 하면 수료가 되나요?,expected_examples,yes,,,
8,"실습환경내에서, Azure OpenAI모델을 지금처럼 gpt-4o-mini모델이 아니라, 더 최신모델로 바꿔도 되나요?","실습환경내에서, Azure OpenAI모델을 지금처럼 gpt-4o-mini모델이 아니라, 더 최신모델로 바꿔도 되나요?",expected_examples,yes,,,
9,AI Bootcamp 10기 이전에 수강했는데 12기로 재수강하려면 처음부터 다시 들어야 하나요?,AI Bootcamp 10기 이전에 수강했는데 12기로 재수강하려면 처음부터 다시 들어야 하나요?,expected_examples,yes,,,
10,AI Literacy 인증 버튼이 비활성화되어 있는데 시험 신청을 했습니다. 언제 활성화되나요?,AI Literacy 인증 버튼이 비활성화되어 있는데 시험 신청을 했습니다. 언제 활성화되나요?,expected_examples,yes,,,
11,코드 리뷰 횟수가 다 소진되었는데 오늘 안에 추가로 리뷰를 받을 수 있나요? 리셋해주실 수 있나요?,코드 리뷰 횟수가 다 소진되었는데 오늘 안에 추가로 리뷰를 받을 수 있나요? 리셋해주실 수 있나요?,expected_examples,yes,,,
12,"수강 기간이 끝나기 전에 최종과제를 제출했는데, 기간 종료 후에 재제출이 가능한가요?","수강 기간이 끝나기 전에 최종과제를 제출했는데, 기간 종료 후에 재제출이 가능한가요?",expected_examples,yes,,,
13,강의 중간 과제(모듈별 실습)를 제출 안 했는데 최종과제 제출에 영향이 있나요?,강의 중간 과제(모듈별 실습)를 제출 안 했는데 최종과제 제출에 영향이 있나요?,expected_examples,yes,,,
14,코드 리뷰 횟수가 리셋되는 시점이 자정인가요? 몇 시에 초기화되나요?,코드 리뷰 횟수가 리셋되는 시점이 자정인가요? 몇 시에 초기화되나요?,expected_examples,yes,,,
15,"부트캠프 수료 기준이 정확히 뭔가요? 과제만 제출하면 되나요 아니면 점수 커트라인이 있나요?""","부트캠프 수료 기준이 정확히 뭔가요? 과제만 제출하면 되나요 아니면 점수 커트라인이 있나요?""",expected_examples,yes,,,
16,AI Literacy 인증시험 결과는 어디서 확인할 수 있나요? 메일로도 오나요?,AI Literacy 인증시험 결과는 어디서 확인할 수 있나요? 메일로도 오나요?,expected_examples,yes,,,
17,AI Bootcamp 수강 기간이 끝나면 코드 리뷰도 더 이상 사용할 수 없나요?,AI Bootcamp 수강 기간이 끝나면 코드 리뷰도 더 이상 사용할 수 없나요?,expected_examples,yes,,,
18,"AI BootCamp 과제 제출 양식의 순서에 따라 안올렸는데, 이것도 고려해서 채점이 되나요?","AI BootCamp 과제 제출 양식의 순서에 따라 안올렸는데, 이것도 고려해서 채점이 되나요?",expected_examples,yes,,,
19,리터러시 시험 장소가 온라인가요? 오프라인 인가요?,리터러시 시험 장소가 온라인가요? 오프라인 인가요?,expected_examples,yes,,,
20,코드리뷰에서 점수가 낮게 나왔는데 같은 코드로 다시 요청하면 점수가 달라지나요?,코드리뷰에서 점수가 낮게 나왔는데 같은 코드로 다시 요청하면 점수가 달라지나요?,expected_examples,yes,,,
21,최종과제 제출 후에 코드리뷰를 받아볼 수 있나요? 아니면 제출 전에만 가능한가요?,최종과제 제출 후에 코드리뷰를 받아볼 수 있나요? 아니면 제출 전에만 가능한가요?,expected_examples,yes,,,
